ID,KIDSDRIV,BIRTH,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,URBANICITY,CLAIM_FLAG
927823143,0,02JAN50,49,0,6,89.948,0,0,0,z_F,Bachelors,Professional,37,Private,18.16,7,z_SUV,0,0,0,0,4,0,9,Highly Urban/ Urban,0
453867386,0,11APR66,33,1,12,111.427,0,321.483,1,z_F,Masters,,35,Commercial,28.18,1,Van,0,0,0,0,3,0,4,Highly Urban/ Urban,0
747049542,1,21JUN65,34,3,12,29.431,0,143.149,1,z_F,<High School,Clerical,12,Private,22.56,1,Minivan,0,0,0,0,1,0,,Highly Urban/ Urban,0
1307371,0,08AUG55,44,0,14,44.79,0,205.463,1,z_F,Masters,,5,Commercial,19.8,4,Pickup,0,37.163,1,0,4,0,9,Highly Urban/ Urban,0
237786417,1,20JAN56,43,2,11,76.159,1,0,0,z_F,Bachelors,Professional,52,Private,19.75,4,z_SUV,0,0,0,1,0,1.807,,Highly Urban/ Urban,1
179968769,0,03DEC36,62,0,6,107.734,0,0,0,z_F,PhD,Lawyer,54,Private,18.47,3,z_SUV,0,0,0,0,0,0,15,Highly Urban/ Urban,0
180832267,0,18JAN57,42,0,0,0,0,nan,0,M,<High School,Student,47,Commercial,5.7,11,Pickup,1,0,0,0,5,10.594,1,Highly Urban/ Urban,1
328154114,0,20AUG63,36,2,12,25.282,1,0,0,z_F,z_High School,Clerical,38,Private,11.16,1,z_SUV,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
316724150,0,24DEC51,47,0,11,18.549,0,116.136,1,M,Masters,Lawyer,24,Private,12.8,7,Minivan,0,0,0,0,0,0,14,Highly Urban/ Urban,0
582086109,0,30NOV48,50,0,14,nan,0,147.191,1,M,z_High School,Clerical,11,Commercial,17.3,13,Van,1,0,0,0,0,0,7,Highly Urban/ Urban,0
680425927,0,07FEB48,51,0,9,50.166,0,187.297,0,M,z_High School,z_Blue Collar,32,Commercial,11.62,1,Pickup,0,50.701,3,1,0,0,1,Highly Urban/ Urban,0
541204921,0,08SEP53,46,0,8,73.872,0,245.878,1,z_F,Masters,Lawyer,43,Private,20.24,4,Sports Car,0,0,0,0,0,0,16,z_Highly Rural/ Rural,0
329922821,0,18FEB49,50,0,14,73.343,0,254.6,1,z_F,z_High School,Manager,60,Private,20.01,1,Minivan,0,4.179,2,0,4,0,8,Highly Urban/ Urban,0
271813109,0,18SEP56,43,2,15,49.849,1,0,0,z_F,Masters,Lawyer,35,Private,13.13,1,z_SUV,0,3.622,3,0,4,6.158,20,Highly Urban/ Urban,1
394642738,1,28FEB60,39,1,16,12.054,0,0,1,z_F,<High School,Student,28,Commercial,15.76,4,Pickup,0,1.738,2,1,4,4.887,1,Highly Urban/ Urban,1
93412915,0,03JUL56,43,3,14,48.184,0,209.188,1,z_F,z_High School,z_Blue Collar,50,Commercial,14.53,12,Sports Car,0,6.891,2,0,5,0,1,Highly Urban/ Urban,0
531912267,0,13MAR39,60,3,18,78.936,0,235.67,1,z_F,Masters,Lawyer,40,Private,20.35,6,z_SUV,0,0,0,0,0,5.147,15,Highly Urban/ Urban,1
753941980,0,07MAR44,55,0,0,0,0,0,0,M,<High School,Student,33,Private,7,4,Pickup,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
116801717,0,21MAY59,40,0,10,78.914,0,229.055,0,z_F,Bachelors,Manager,36,Private,5.5,10,z_SUV,0,6.803,2,0,6,0,10,Highly Urban/ Urban,0
56874449,0,28APR60,39,0,6,77.125,0,210.84,1,z_F,Bachelors,Clerical,49,Private,9.57,7,Sports Car,0,0,0,0,1,0,13,Highly Urban/ Urban,0
426760177,0,18DEC49,49,0,,38.326,0,133.01,1,M,Masters,Lawyer,5,Private,10.23,4,Pickup,1,0,0,0,0,0,17,Highly Urban/ Urban,0
632192290,0,27OCT61,38,0,14,25.835,0,109.685,1,M,z_High School,Clerical,29,Private,8.49,6,Pickup,1,0,0,0,1,0,12,Highly Urban/ Urban,0
293412653,0,08NOV57,42,0,12,47.66,0,180.206,1,M,Masters,Professional,31,Private,11.94,7,Pickup,1,974,2,0,6,0,18,Highly Urban/ Urban,0
285566265,0,05MAR57,42,0,10,123.143,0,306.368,0,z_F,Masters,Manager,16,Private,24.93,4,Minivan,0,0,0,0,3,0,14,Highly Urban/ Urban,0
461573915,0,04FEB50,49,0,8,22.059,0,123.924,1,z_F,<High School,Clerical,24,Commercial,21.99,11,Pickup,0,0,0,0,1,0,1,Highly Urban/ Urban,0
735267214,1,04AUG63,36,1,12,50.75,1,0,0,z_F,Masters,Manager,26,Private,10.17,7,z_SUV,0,5.877,3,0,7,0,14,Highly Urban/ Urban,0
225215551,0,18MAY65,34,1,10,23.571,1,0,0,M,z_High School,Clerical,35,Commercial,12.18,7,Pickup,1,0,0,0,0,0,7,Highly Urban/ Urban,0
715988300,0,23SEP50,49,0,0,0,0,79.913,1,z_F,PhD,Home Maker,29,Private,18.11,7,z_SUV,0,0,0,0,1,0,1,Highly Urban/ Urban,0
473135731,0,09JAN47,52,0,12,35.631,0,155.972,1,M,z_High School,Clerical,39,Private,6.04,10,Minivan,1,0,0,0,0,0,1,Highly Urban/ Urban,0
754422565,0,14MAY49,50,0,11,129.234,0,0,0,M,PhD,Doctor,37,Private,21.2,4,Van,1,0,0,0,0,0,,Highly Urban/ Urban,0
264474096,0,17AUG46,53,0,12,nan,0,0,0,z_F,<High School,Clerical,16,Private,11.65,10,z_SUV,0,6.175,1,0,2,0,7,Highly Urban/ Urban,0
683378483,0,16MAY44,55,0,14,55.409,0,162.237,1,M,Bachelors,z_Blue Collar,45,Commercial,27.89,4,Panel Truck,0,0,0,0,0,0,14,z_Highly Rural/ Rural,0
986629118,1,14JAN59,40,2,12,35.26,0,141.167,1,z_F,<High School,z_Blue Collar,30,Private,9.74,7,z_SUV,0,2.235,1,0,8,0,1,Highly Urban/ Urban,0
925227514,0,23NOV58,40,4,15,48.067,1,186.025,0,z_F,Bachelors,Clerical,21,Private,18.12,8,Minivan,0,0,0,0,0,0,8,Highly Urban/ Urban,0
437239046,0,16MAR54,45,2,12,64.867,0,210.631,1,z_F,Masters,Lawyer,21,Private,12.49,1,z_SUV,0,0,0,0,0,0,10,Highly Urban/ Urban,0
493235037,0,04JUL19,80,2,23,97.716,0,389.344,1,M,Bachelors,Professional,14,Private,15.92,13,Minivan,1,0,0,0,2,0,10,Highly Urban/ Urban,0
503906420,0,03APR51,48,0,10,39.613,0,159.534,1,M,z_High School,z_Blue Collar,48,Commercial,8.46,10,Pickup,1,7.437,2,0,6,0,1,Highly Urban/ Urban,0
931284804,0,09JUL62,37,0,11,nan,0,nan,0,M,z_High School,Student,69,Private,14.13,1,Minivan,1,0,0,0,1,0,,z_Highly Rural/ Rural,0
384628643,0,21OCT59,40,0,11,49.78,0,0,0,z_F,<High School,Clerical,52,Private,10.5,6,Sports Car,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
919341680,0,12JAN73,26,3,9,33.283,0,104.323,1,M,Bachelors,z_Blue Collar,37,Commercial,7.69,10,Pickup,0,0,0,0,2,2.214,16,Highly Urban/ Urban,1
122722410,0,04OCT54,45,0,11,60.845,0,0,0,z_F,Bachelors,Manager,31,Private,24.26,4,Minivan,0,0,0,0,0,0,18,Highly Urban/ Urban,0
138562850,0,05FEB53,46,0,7,26.697,0,134.863,1,z_F,<High School,Clerical,43,Private,15.08,6,z_SUV,0,0,0,1,4,0,1,Highly Urban/ Urban,0
582602737,0,14JAN57,42,0,12,136.344,0,0,0,z_F,PhD,Doctor,45,Private,13.16,1,Sports Car,0,0,0,0,0,6.087,17,Highly Urban/ Urban,1
349219108,0,19OCT63,36,0,7,70.313,0,211.506,1,z_F,Bachelors,Professional,55,Private,14.96,6,Minivan,0,7.65,3,0,5,0,4,Highly Urban/ Urban,0
197076194,0,04JUL54,45,3,15,23.773,1,0,0,z_F,z_High School,Home Maker,9,Commercial,34.51,7,Van,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
751811972,0,23OCT47,52,0,11,115.713,0,327.167,0,z_F,Bachelors,Professional,28,Private,21.66,6,Sports Car,0,0,0,0,0,0,11,z_Highly Rural/ Rural,0
345771306,0,13SEP58,41,0,8,55.364,0,0,0,M,z_High School,Clerical,17,Commercial,31.39,1,Panel Truck,1,0,0,0,3,0,1,z_Highly Rural/ Rural,0
164734443,0,23JUN63,36,0,14,27.693,0,130.324,1,z_F,<High School,Clerical,37,Private,11.3,10,Sports Car,0,19.385,1,0,4,0,7,Highly Urban/ Urban,0
449363369,0,31MAR43,56,0,0,0,0,103.058,1,z_F,Bachelors,Home Maker,29,Private,27.89,13,z_SUV,0,25.147,2,0,0,0,9,Highly Urban/ Urban,0
699382604,1,25APR46,53,1,0,0,0,0,1,z_F,<High School,Student,34,Private,1.5,10,Sports Car,0,1.175,3,0,2,0,7,z_Highly Rural/ Rural,0
270402636,0,06JAN60,39,0,12,32.936,0,169.721,0,z_F,z_High School,Clerical,12,Private,1.5,6,z_SUV,0,0,0,0,0,3.894,7,Highly Urban/ Urban,1
847568213,0,08SEP61,38,0,11,33.151,0,184.852,1,z_F,Bachelors,Professional,31,Private,11.53,13,z_SUV,0,0,0,0,0,0,9,z_Highly Rural/ Rural,0
581342206,1,18JUN54,45,3,0,0,1,0,0,M,z_High School,Home Maker,36,Private,16.51,4,Minivan,0,17.445,3,1,0,2.659,1,Highly Urban/ Urban,1
586056136,0,16OCT53,46,0,14,24.575,0,176.282,1,z_F,z_High School,Home Maker,73,Private,8.56,10,Sports Car,0,0,0,0,0,0,9,z_Highly Rural/ Rural,0
621465072,0,09FEB56,43,2,16,32.546,0,200.891,1,M,<High School,Clerical,49,Private,5.8,10,Minivan,1,0,0,0,1,0,5,Highly Urban/ Urban,0
658489952,1,11FEB45,54,1,0,0,1,0,0,z_F,Bachelors,Home Maker,21,Private,18.82,6,z_SUV,0,5.537,1,0,6,0,9,Highly Urban/ Urban,0
830855632,0,17FEB44,55,0,16,163.158,0,431.809,1,M,Masters,,44,Commercial,23.32,10,Panel Truck,0,0,0,0,3,0,19,Highly Urban/ Urban,0
159680310,0,20OCT38,61,0,10,58.212,0,226.638,1,z_F,<High School,z_Blue Collar,37,Private,13.42,1,Sports Car,0,3.573,3,0,3,0,1,z_Highly Rural/ Rural,0
444239590,0,26JUL49,50,0,7,73.308,0,240.645,0,M,Masters,Lawyer,38,Private,18.72,7,Van,0,0,0,0,2,0,19,z_Highly Rural/ Rural,0
34434267,0,20DEC36,62,0,12,22.181,0,185.459,0,z_F,z_High School,Clerical,24,Private,17.88,7,Sports Car,0,9.873,3,0,5,3.705,1,Highly Urban/ Urban,1
416505182,0,07SEP46,53,0,15,84.345,0,264.549,1,z_F,Bachelors,Manager,36,Private,9.93,4,z_SUV,0,0,0,0,3,6.693,5,Highly Urban/ Urban,1
642987359,0,15MAY47,52,0,12,24.59,0,166.773,1,M,z_High School,z_Blue Collar,59,Commercial,10.35,14,Minivan,1,1.507,1,0,0,0,,Highly Urban/ Urban,0
930929206,0,24JUL45,54,0,15,107.808,0,278.94,1,z_F,Bachelors,Manager,45,Commercial,27.02,7,Pickup,0,1.78,3,0,0,0,6,Highly Urban/ Urban,0
23391155,0,19FEB46,53,1,13,52.759,0,164.906,1,z_F,Bachelors,Professional,41,Private,24.16,9,Minivan,0,0,0,0,0,0,13,z_Highly Rural/ Rural,0
922808394,0,03NOV48,51,0,15,76.443,0,257.889,1,z_F,Masters,Lawyer,7,Private,25.45,6,z_SUV,0,5.958,2,0,5,0,,Highly Urban/ Urban,0
391760011,0,01JUL60,39,2,12,59.685,0,197.089,1,M,z_High School,z_Blue Collar,42,Commercial,7.47,7,Pickup,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
987326546,0,08DEC60,38,0,12,90.647,0,251.629,1,z_F,Masters,Lawyer,38,Private,13.74,4,Minivan,0,8.45,1,0,0,0,15,z_Highly Rural/ Rural,0
381161377,0,09JUL57,42,0,10,43.174,0,208.811,0,M,<High School,z_Blue Collar,48,Commercial,10.02,13,Pickup,1,0,0,0,0,4.38,1,Highly Urban/ Urban,1
382476479,0,29AUG68,31,2,14,30.653,1,0,0,z_F,z_High School,Clerical,41,Private,12.93,13,Sports Car,0,35.666,2,1,0,1.826,7,Highly Urban/ Urban,1
841940867,0,22JUN55,44,0,4,146.267,0,357.184,1,M,Masters,,51,Commercial,6.72,4,Pickup,0,0,0,0,0,0,10,Highly Urban/ Urban,0
754620325,0,13MAY58,41,2,0,0,1,54.13,0,z_F,Masters,Home Maker,18,Private,32.09,6,Minivan,0,0,0,0,0,0,17,z_Highly Rural/ Rural,0
112683646,3,29MAR63,36,4,0,nan,0,0,1,z_F,z_High School,Student,54,Private,1.5,4,z_SUV,0,0,0,0,5,6.716,10,Highly Urban/ Urban,1
940500522,0,12NOV51,48,1,10,84.629,0,308.848,1,z_F,Bachelors,Manager,35,Private,15.06,7,z_SUV,0,9.592,1,0,0,0,10,Highly Urban/ Urban,0
934739805,0,18JUN50,49,0,13,59.148,0,162.428,1,z_F,z_High School,Professional,18,Private,12.31,1,z_SUV,0,8.948,1,0,0,0,1,Highly Urban/ Urban,0
819642529,1,28NOV53,45,2,17,111.268,0,288.071,1,z_F,Masters,Lawyer,46,Private,24.6,1,Van,0,28.026,2,1,2,4.644,10,Highly Urban/ Urban,1
810723697,0,08SEP52,47,0,10,81.899,0,232.928,0,M,z_High School,Professional,25,Private,14.39,1,Minivan,1,0,0,0,0,0,1,Highly Urban/ Urban,0
457987162,0,16MAR58,41,0,10,97.7,0,0,0,z_F,Bachelors,Home Maker,43,Private,26.25,8,Pickup,0,0,0,0,0,0,6,z_Highly Rural/ Rural,0
601891328,0,22JUN54,45,3,,1.158,0,0,1,z_F,z_High School,Student,10,Commercial,6.12,10,z_SUV,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
62418137,0,21MAY46,53,0,15,114.088,0,306.745,1,z_F,z_High School,Manager,25,Private,22.92,10,Pickup,0,0,0,0,0,0,8,Highly Urban/ Urban,0
312200998,0,24MAY48,51,0,13,80.621,0,256.152,1,z_F,z_High School,Professional,27,Private,25.7,1,Van,0,0,0,0,0,0,1,Highly Urban/ Urban,0
441643202,0,02AUG48,51,1,12,94.328,0,327.651,1,z_F,Masters,Lawyer,44,Private,6.9,3,Sports Car,0,0,0,0,0,0,1,Highly Urban/ Urban,0
378763891,0,17OCT63,36,3,11,49.703,1,253.132,0,M,Masters,,37,Commercial,42.55,1,Panel Truck,1,35.879,1,1,0,53.571,20,Highly Urban/ Urban,1
528728477,0,21DEC55,43,0,12,nan,0,179.229,0,z_F,Bachelors,Manager,55,Private,8.16,1,z_SUV,0,6.836,3,0,0,0,6,Highly Urban/ Urban,0
792196051,0,13APR56,43,0,11,nan,0,209.57,1,z_F,z_High School,z_Blue Collar,32,Commercial,13.16,13,Minivan,0,8.569,3,1,3,0,1,Highly Urban/ Urban,0
58776285,0,28FEB46,53,0,13,25.289,0,108.139,1,z_F,<High School,Home Maker,31,Private,13.85,1,z_SUV,0,0,0,0,0,4.257,7,Highly Urban/ Urban,1
273369457,0,06MAY59,40,0,7,95.405,0,0,0,M,Masters,,34,Commercial,24.22,4,Panel Truck,0,0,0,0,3,0,14,Highly Urban/ Urban,0
321756880,0,22APR68,31,3,14,26.112,0,117.229,1,z_F,<High School,Clerical,58,Private,14.03,3,z_SUV,0,0,0,0,0,4.277,5,z_Highly Rural/ Rural,1
720467228,0,23AUG67,32,3,13,30.955,1,111.256,0,z_F,z_High School,Clerical,9,Private,7.8,4,z_SUV,0,0,0,1,0,2.832,8,Highly Urban/ Urban,1
272574318,0,21NOV40,58,0,12,131.56,0,nan,0,z_F,PhD,Doctor,40,Private,14.87,1,z_SUV,0,0,0,0,2,19.597,14,Highly Urban/ Urban,1
170341954,0,29AUG50,49,1,15,89.612,0,261.946,1,M,Masters,Professional,23,Commercial,6.4,10,Pickup,1,0,0,0,0,0,23,Highly Urban/ Urban,0
589266751,0,08MAR49,50,0,14,90.566,0,295.771,0,z_F,Masters,Lawyer,40,Private,23.26,17,Van,0,0,0,0,0,0,18,Highly Urban/ Urban,0
82438997,0,14DEC53,45,2,12,62.447,1,203.472,0,M,z_High School,z_Blue Collar,39,Commercial,12.24,7,Minivan,1,0,0,0,0,0,1,Highly Urban/ Urban,0
290532681,0,06MAR53,46,0,5,108.701,0,337.34,1,z_F,Masters,Manager,39,Private,12.07,3,z_SUV,0,0,0,0,0,0,17,Highly Urban/ Urban,0
775565803,0,01AUG52,47,0,12,94.774,0,254.197,0,M,z_High School,Manager,43,Commercial,21.07,1,Van,0,3.46,1,0,1,0,13,Highly Urban/ Urban,0
406716758,1,28DEC55,43,2,16,72.357,0,288.115,1,M,Bachelors,z_Blue Collar,40,Commercial,23.19,1,Minivan,1,0,0,0,0,0,7,Highly Urban/ Urban,0
75059545,0,02SEP58,41,0,12,80.718,0,0,0,z_F,Bachelors,Professional,29,Private,26.48,11,Sports Car,0,8.623,3,0,5,0,8,Highly Urban/ Urban,0
390391019,0,07FEB51,48,0,11,140.112,0,336.063,0,z_F,PhD,,47,Commercial,28.38,10,Pickup,0,0,0,0,2,0,17,Highly Urban/ Urban,0
92266258,0,05MAY60,39,0,11,19.016,0,173.712,0,M,z_High School,Professional,22,Commercial,10.95,13,Pickup,1,0,0,0,0,0,8,z_Highly Rural/ Rural,0
968152368,0,22OCT50,49,0,0,0,0,0,0,z_F,z_High School,Home Maker,55,Private,19.81,7,Minivan,0,0,0,0,1,0,1,z_Highly Rural/ Rural,0
320606745,0,22APR54,45,0,,19.909,0,130.331,1,z_F,<High School,Clerical,14,Private,7.99,1,Sports Car,0,0,0,0,0,0,1,Highly Urban/ Urban,0
763546349,0,02FEB63,36,0,,4.885,0,99.107,1,z_F,Masters,Lawyer,35,Private,7.08,6,z_SUV,0,5.486,1,0,5,0,17,Highly Urban/ Urban,0
484098012,1,17NOV40,59,1,12,119.382,1,0,0,z_F,Masters,Manager,26,Commercial,24.13,13,Pickup,0,0,0,0,0,2.738,16,Highly Urban/ Urban,1
718072463,0,19DEC38,60,0,13,89.511,0,224.35,1,M,Masters,,5,Commercial,11.38,4,Pickup,1,4.47,3,0,0,0,15,Highly Urban/ Urban,0
638536907,0,29JUL50,49,0,15,107.375,0,332.673,1,z_F,Bachelors,Professional,12,Private,19.84,3,z_SUV,0,0,0,0,0,0,,Highly Urban/ Urban,0
334788395,0,02JUN54,45,2,13,36.947,0,165.094,1,z_F,z_High School,Clerical,32,Private,6.2,6,z_SUV,0,0,0,0,0,0,1,Highly Urban/ Urban,0
645904097,0,01SEP65,34,2,13,27.581,1,0,0,M,<High School,z_Blue Collar,38,Commercial,12.25,4,Minivan,1,0,0,0,6,0,5,z_Highly Rural/ Rural,0
281496208,0,22NOV41,57,0,14,8.212,0,0,1,M,<High School,Student,5,Private,7.2,4,Pickup,1,0,0,0,0,1.146,,Highly Urban/ Urban,1
330583611,0,29OCT66,33,1,11,86.187,1,241.285,0,M,Bachelors,Professional,81,Private,13.42,17,Minivan,0,0,0,0,1,0,5,z_Highly Rural/ Rural,0
469933313,0,21APR47,52,0,12,42.255,0,0,0,M,z_High School,z_Blue Collar,61,Commercial,22.28,3,Minivan,0,0,0,0,1,0,12,Highly Urban/ Urban,0
729998807,0,30JUN46,53,0,13,37.646,0,nan,1,z_F,z_High School,Clerical,19,Private,16.02,4,z_SUV,0,7.462,2,0,0,0,10,Highly Urban/ Urban,0
190155317,0,10MAY42,57,0,8,nan,0,261.901,1,z_F,Bachelors,z_Blue Collar,41,Commercial,32.53,1,Minivan,0,0,0,0,2,0,9,Highly Urban/ Urban,0
160311489,0,23JUN62,37,0,11,116.043,0,0,0,z_F,Bachelors,Home Maker,40,Private,16.8,17,z_SUV,0,0,0,0,3,0,9,Highly Urban/ Urban,0
13754425,0,01AUG54,45,2,,89.479,0,239.934,1,M,Bachelors,Manager,30,Private,14.95,10,Minivan,1,0,0,0,0,0,8,Highly Urban/ Urban,0
314329596,0,22DEC60,38,0,8,92.917,0,0,0,M,Bachelors,Professional,57,Private,15.12,1,Minivan,1,722,3,0,0,0,4,z_Highly Rural/ Rural,0
119788926,0,25JUN63,36,3,7,29.741,1,0,0,z_F,<High School,Clerical,32,Private,8.07,6,z_SUV,0,2.797,2,0,0,0,7,Highly Urban/ Urban,0
335706802,0,26DEC47,51,0,12,3.673,0,120.377,1,M,z_High School,Student,5,Commercial,11.18,10,Pickup,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
196318853,1,01MAR60,39,2,15,61.37,1,0,0,M,Masters,Manager,6,Commercial,21.77,6,Van,1,35.577,3,1,0,4.658,12,Highly Urban/ Urban,1
944419063,0,03JAN48,51,0,13,32.159,0,195.096,0,z_F,<High School,z_Blue Collar,46,Private,2.6,6,z_SUV,0,0,0,1,2,0,6,z_Highly Rural/ Rural,0
870743869,2,14AUG59,40,3,14,20.126,1,138.444,0,z_F,<High School,z_Blue Collar,5,Private,8.26,6,z_SUV,0,0,0,0,0,0,1,Highly Urban/ Urban,0
17880810,0,20AUG45,54,0,11,44.782,0,148.676,0,z_F,<High School,Clerical,83,Private,30.26,3,z_SUV,0,0,0,0,0,5.259,9,Highly Urban/ Urban,1
645000039,0,23DEC64,34,4,14,59.828,1,0,0,z_F,Bachelors,z_Blue Collar,56,Commercial,10.88,10,z_SUV,0,0,0,0,0,0,13,Highly Urban/ Urban,0
594467420,1,14JAN58,41,2,14,74.022,0,247.884,1,z_F,Masters,Manager,51,Private,13,10,Sports Car,0,4.418,1,0,0,0,12,Highly Urban/ Urban,0
756140580,0,16OCT63,36,0,11,80.256,0,235.169,1,M,Bachelors,z_Blue Collar,9,Commercial,14.86,4,Minivan,1,2.592,4,0,1,0,15,Highly Urban/ Urban,0
605748289,0,18JUN44,55,0,14,6.094,0,0,1,M,z_High School,Student,28,Commercial,22.77,4,Panel Truck,1,2.631,1,0,1,0,1,Highly Urban/ Urban,0
930282594,1,28JAN54,45,2,0,0,0,69.743,1,z_F,Masters,Home Maker,27,Private,14.3,1,Minivan,0,9.062,1,0,1,0,11,Highly Urban/ Urban,0
128484499,2,29JAN54,45,2,12,30.085,0,128.194,1,M,<High School,Clerical,44,Commercial,7.2,4,Pickup,0,0,0,1,3,3.769,8,Highly Urban/ Urban,1
901443160,0,05FEB49,50,0,11,80.241,0,0,0,z_F,Masters,Lawyer,17,Private,14.52,4,Pickup,0,7.628,2,0,7,0,11,Highly Urban/ Urban,0
50629045,1,29DEC54,44,2,15,46.14,0,169.084,1,M,z_High School,z_Blue Collar,29,Commercial,10.51,1,Pickup,0,4.276,3,0,7,5.733,1,Highly Urban/ Urban,1
465629484,0,11MAY44,55,0,12,55.673,0,245.678,1,z_F,Bachelors,z_Blue Collar,43,Commercial,27.4,14,Van,0,0,0,0,0,0,13,Highly Urban/ Urban,0
752931241,0,21AUG55,44,0,8,32.317,0,0,0,M,z_High School,Clerical,68,Private,22.45,7,Minivan,1,3.738,1,0,8,4.363,1,Highly Urban/ Urban,1
656528078,0,09MAR49,50,0,9,58.762,0,0,0,M,Masters,Lawyer,13,Private,13.32,6,Minivan,1,5.253,3,0,0,0,8,Highly Urban/ Urban,0
934286635,0,09OCT39,60,0,15,76.899,0,270.631,1,M,PhD,Doctor,34,Private,7.9,4,Sports Car,1,45.574,3,1,0,0,14,Highly Urban/ Urban,0
128002194,0,29JAN59,40,0,12,48.64,0,0,0,M,z_High School,z_Blue Collar,19,Commercial,10.36,1,Pickup,0,0,0,0,0,0,4,z_Highly Rural/ Rural,0
65790066,0,03MAR42,57,0,6,78.592,0,248.326,1,z_F,z_High School,z_Blue Collar,42,Commercial,15.76,7,Sports Car,0,9.462,3,0,0,0,8,Highly Urban/ Urban,0
357762726,0,10OCT52,47,0,12,80.105,0,0,0,M,Masters,Manager,29,Private,14.21,6,Minivan,1,0,0,0,1,0,12,Highly Urban/ Urban,0
53702103,0,12SEP52,47,0,,21.282,0,0,1,M,z_High School,Student,40,Commercial,18.15,1,Van,0,6.544,1,0,3,5.523,,Highly Urban/ Urban,1
197015157,0,17OCT35,64,0,13,61.521,0,248.878,1,z_F,Masters,Lawyer,41,Private,7.65,1,Sports Car,0,0,0,0,8,7.39,9,Highly Urban/ Urban,1
944239689,0,05APR65,34,1,9,105.554,1,229.868,0,M,Masters,Lawyer,75,Private,5.3,4,Minivan,0,7.504,2,0,2,1.165,20,Highly Urban/ Urban,1
48124408,0,19DEC46,52,0,6,147.666,0,405.91,1,z_F,Masters,Lawyer,43,Private,6.7,11,z_SUV,0,0,0,0,0,0,17,z_Highly Rural/ Rural,0
739230069,1,01FEB57,42,1,3,69.29,1,0,0,M,Masters,,30,Commercial,23.9,4,Panel Truck,1,1.052,2,0,1,2.362,11,Highly Urban/ Urban,1
620638009,2,28NOV57,41,2,8,nan,0,0,1,M,<High School,Student,43,Commercial,5.85,1,Pickup,1,9.419,1,0,5,0,6,z_Highly Rural/ Rural,0
192114963,0,10OCT58,41,2,10,78.675,1,265.45,0,M,Bachelors,z_Blue Collar,33,Commercial,13.47,11,Minivan,1,0,0,0,0,0,3,Highly Urban/ Urban,0
242777133,0,18FEB86,,2,8,2.954,1,0,0,z_F,<High School,Clerical,21,Private,3.1,9,Sports Car,1,10.099,2,0,4,6.142,5,Highly Urban/ Urban,1
975778622,0,02MAR45,54,0,11,105.762,0,0,0,M,Masters,Lawyer,5,Private,17.48,6,Minivan,1,0,0,1,2,0,18,Highly Urban/ Urban,0
277552954,0,03FEB57,42,2,11,79.185,0,243.88,1,z_F,Bachelors,Professional,28,Private,13.02,3,z_SUV,0,6.689,1,0,5,0,1,Highly Urban/ Urban,0
33544630,0,30JAN43,56,0,13,111.702,0,nan,0,z_F,PhD,Manager,18,Private,18.27,6,z_SUV,0,0,0,0,0,0,17,Highly Urban/ Urban,0
496107895,0,30APR49,50,0,10,219.024,0,0,0,M,PhD,,27,Commercial,23.37,4,Panel Truck,1,4.117,2,0,4,0,20,Highly Urban/ Urban,0
646753404,0,16MAR40,59,0,12,5.005,0,158.96,0,z_F,z_High School,Student,30,Private,7.5,1,z_SUV,0,0,0,1,0,0,,Highly Urban/ Urban,0
511097692,0,26DEC47,51,0,10,55.573,0,0,0,z_F,Masters,Lawyer,18,Private,12.16,1,z_SUV,0,9.768,1,0,6,0,14,Highly Urban/ Urban,0
673726800,0,30MAR46,53,0,8,61.862,0,245.885,1,M,PhD,Doctor,33,Private,11.27,1,Pickup,1,0,0,0,0,686,14,Highly Urban/ Urban,1
362716446,0,01FEB64,35,0,11,13.76,0,0,0,z_F,z_High School,Student,27,Commercial,7.7,6,z_SUV,0,10.177,2,0,3,0,1,Highly Urban/ Urban,0
758370952,0,17OCT45,54,0,13,88.668,0,316.419,1,z_F,PhD,Lawyer,63,Private,20.09,4,Minivan,0,10.52,2,0,1,1.065,14,Highly Urban/ Urban,1
621176428,0,03JUN49,50,0,13,2.657,0,109.134,1,z_F,Masters,Home Maker,63,Private,10.48,13,Sports Car,0,20.452,2,1,2,5.075,11,Highly Urban/ Urban,1
180019907,0,03NOV70,29,1,11,51.122,0,201.65,1,z_F,Bachelors,z_Blue Collar,40,Commercial,10.47,1,z_SUV,0,19.03,3,1,9,0,9,Highly Urban/ Urban,0
756376204,0,29DEC66,32,3,14,21.944,0,128.776,1,z_F,<High School,z_Blue Collar,34,Private,7.27,1,z_SUV,0,0,0,1,1,0,1,Highly Urban/ Urban,0
